pin-marker: width=28, height=28
pin-marker-tight: width=28, height=28
pin-gift-wide: width=28, height=28
pin-heart-large: width=28, height=28
pin-museum-small: width=28, height=28
pin-park-soft: width=28, height=28
pin-library-bottom: width=28, height=28
pin-fuel-center: width=28, height=28
pin-grocery-offset: width=28, height=28
pin-harbor-compact: width=28, height=28
circle-marker: width=36, height=37
circle-marker-tight: width=36, height=37
circle-gift-wide: width=36, height=37
circle-heart-large: width=36, height=37
circle-museum-small: width=36, height=37
circle-park-soft: width=36, height=37
circle-library-bottom: width=36, height=37
circle-fuel-center: width=36, height=37
circle-grocery-offset: width=36, height=37
circle-harbor-compact: width=36, height=37
square-marker: width=38, height=38
square-marker-tight: width=38, height=38
square-gift-wide: width=38, height=38
square-heart-large: width=38, height=38
square-museum-small: width=38, height=38
square-park-soft: width=38, height=38
square-library-bottom: width=38, height=38
square-fuel-center: width=38, height=38
square-grocery-offset: width=38, height=38
square-harbor-compact: width=38, height=38
squircle-marker: width=42, height=42
squircle-marker-tight: width=42, height=42
squircle-gift-wide: width=42, height=42
squircle-heart-large: width=42, height=42
squircle-museum-small: width=42, height=42
squircle-park-soft: width=42, height=42
squircle-library-bottom: width=42, height=42
squircle-fuel-center: width=42, height=42
squircle-grocery-offset: width=42, height=42
squircle-harbor-compact: width=42, height=42
hexagon-marker: width=30, height=34
hexagon-marker-tight: width=30, height=34
hexagon-gift-wide: width=30, height=34
hexagon-heart-large: width=30, height=34
hexagon-museum-small: width=30, height=34
hexagon-park-soft: width=30, height=34
hexagon-library-bottom: width=30, height=34
hexagon-fuel-center: width=30, height=34
hexagon-grocery-offset: width=30, height=34
hexagon-harbor-compact: width=30, height=34
